,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2021-02-01,0.0044242693,0.0073872893,0.010732883,0.00013139848,0.00039517236,0.0011852722,9.8406854e-05,0.0014172607,0.0036610523,2.1954982e-05,0.2290529,5.8815574e-05,0.0068820403,0.015877472,3.228691e-05,0.0004258275,0.010085723,0.2290529,0.0012409417,0.2290529,2.4464214e-05,0.0009557222,1.0398984e-05,0.009601989,0.2290529,0.003882215,0.00010772531,9.289656e-05,0.005054838
2021-02-02,0.0033647497,0.0066627017,0.007079046,0.000112420326,0.0004470842,0.0014670338,8.033658e-05,0.0014789976,0.0046924483,2.004621e-05,0.2301615,6.921284e-05,0.006155106,0.016758345,3.2844022e-05,0.0004544583,0.009229548,0.2301615,0.001213872,0.2301615,3.2925782e-05,0.0008789717,1.0449315e-05,0.009738395,0.2301615,0.004250936,0.00011905571,8.8777095e-05,0.004916194
2021-02-03,0.0032640346,0.006363572,0.0061634136,0.00011262434,0.00049690506,0.0015945089,9.1987284e-05,0.0015828165,0.0048363386,2.2970497e-05,0.23133843,8.12265e-05,0.0056672134,0.015097001,3.9190756e-05,0.00050000846,0.008098917,0.23133843,0.0012157421,0.23133843,4.0036313e-05,0.0009612754,1.0502747e-05,0.009233783,0.23133843,0.0042957296,0.0001268569,0.00010347165,0.0046461327
2021-02-04,0.0041355463,0.0054124193,0.006492646,9.877229e-05,0.00063255755,0.0019743298,9.533833e-05,0.0016599004,0.0034393412,2.2699065e-05,0.23122852,7.333354e-05,0.0049326923,0.013630323,3.9698345e-05,0.00054948695,0.008847002,0.23122852,0.001109119,0.23122852,4.858862e-05,0.0010261779,1.0497757e-05,0.011502961,0.23122852,0.0043701055,0.000106883745,0.00011106994,0.004764564
2021-02-05,0.004518638,0.004791137,0.0069303657,9.717302e-05,0.0006552286,0.0020324178,8.9203e-05,0.0014544412,0.0029204998,2.0937161e-05,0.230872,6.272999e-05,0.0045473147,0.013860638,3.7939248e-05,0.00051251997,0.009837677,0.230872,0.0010781784,0.230872,5.2442017e-05,0.00095486705,1.0481572e-05,0.012696501,0.230872,0.0042836904,0.00010044003,0.000100657606,0.0048659355
2021-02-08,0.0037318086,0.005086382,0.0051569403,0.00015555475,0.00079824886,0.002257654,0.00013602577,0.0017809522,0.004912994,3.7752307e-05,0.28104407,0.0001238383,0.004798274,0.01481371,7.42746e-05,0.00066047965,0.008050404,0.18644483,0.0014527437,0.17518814,9.952593e-05,0.0012043319,1.2759379e-05,0.010595427,0.28104407,0.0050202776,0.00017392462,0.00015306972,0.00499149
2021-02-09,0.0036032533,0.0048984857,0.0050857626,0.00013038456,0.00083695096,0.0024026304,0.00015057261,0.0016603615,0.004237435,3.443607e-05,0.26315698,0.00010334472,0.004302283,0.012420429,7.265581e-05,0.0006328175,0.007071757,0.19769457,0.0013919384,0.20541345,9.2523085e-05,0.0013026837,1.1947307e-05,0.010227724,0.26315698,0.004929718,0.00014724444,0.00015467485,0.0046759727
2021-02-10,0.0028572606,0.004976371,0.003677856,0.0001319066,0.0009548793,0.0027340525,0.00016376287,0.0016916685,0.006802131,3.483075e-05,0.24636212,0.00012483714,0.0044238106,0.0153606795,9.303244e-05,0.00064252294,0.0060826438,0.15785155,0.0017458206,0.2255659,0.0001232924,0.0015361272,1.3371811e-05,0.009897449,0.2945338,0.0062427716,0.00016261364,0.00015922966,0.0050536073
2021-02-11,0.0027104577,0.004866052,0.0032467367,0.00013004415,0.00081204314,0.0022729689,0.00010967982,0.0015526998,0.008591697,2.8606632e-05,0.24624069,0.00012597388,0.0050784308,0.02237578,7.684329e-05,0.00054642867,0.0071959808,0.15736087,0.0018178473,0.21257865,0.00010791654,0.001324906,1.3537244e-05,0.010356234,0.29817766,0.0065150415,0.00015987012,0.0001237752,0.0055025546
2021-02-12,0.0023304315,0.004668225,0.0027364574,0.0001226488,0.0008671155,0.0023745035,0.00011473828,0.0014845242,0.009889907,2.6871876e-05,0.23627214,0.00012091244,0.0049037915,0.023354433,8.38539e-05,0.0005129879,0.0063777026,0.14144816,0.0019660862,0.23504327,0.0001148794,0.0014719703,1.3655379e-05,0.010036736,0.3007798,0.0070178085,0.00014985586,0.00012196855,0.005594505
2021-02-16,0.002668168,0.0054301242,0.0030066543,0.00018042712,0.0010910117,0.0027509308,0.00015886106,0.0017686919,0.012149963,4.26788e-05,0.19178794,0.00018627009,0.005867824,0.02736679,0.000128652,0.0006414776,0.007259756,0.12257005,0.0025822376,0.20982505,0.00017171251,0.0018612636,1.7006689e-05,0.010820196,0.37459728,0.008198898,0.00022340032,0.00017265663,0.0064740833
2021-02-17,0.0031983582,0.0062106154,0.0035957054,0.00025615626,0.0013753055,0.003330486,0.0002492356,0.0022241897,0.012823395,6.995967e-05,0.15831025,0.00027079153,0.0062848614,0.02518912,0.00019579924,0.00087107124,0.0075476468,0.1114675,0.0029837105,0.18223722,0.00025085342,0.0023090842,2.2906876e-05,0.011268277,0.4411889,0.008813305,0.0003177732,0.00026051738,0.0068769306
2021-02-18,0.0025758862,0.0063678,0.0030595055,0.00018554146,0.0011285235,0.002820658,0.0002001637,0.0019035658,0.015046952,4.8653652e-05,0.13840982,0.00021731919,0.006158102,0.02701829,0.00015986008,0.0006690819,0.0063679726,0.11744736,0.0029121763,0.24188814,0.00018887392,0.0023640944,1.8066467e-05,0.009596632,0.39794046,0.008462902,0.00024891825,0.00019837567,0.0063962843
2021-02-19,0.002425053,0.006723082,0.0030549744,0.00021481818,0.0012988619,0.0030479773,0.00026388172,0.0018583554,0.017154347,6.167679e-05,0.10697167,0.00024903487,0.0064201495,0.02733444,0.0002205568,0.00065357273,0.0058615864,0.09793975,0.0034926357,0.2525854,0.00023337279,0.0030828852,2.4128873e-05,0.008477402,0.43448758,0.008761648,0.00029257135,0.00023242639,0.0065762107
2021-02-22,0.0026648983,0.008343529,0.005106638,0.00042672968,0.0011144103,0.0019724793,0.0002293126,0.0020215595,0.017212912,0.00012750019,0.08086732,0.00034005108,0.0106876725,0.0451833,0.00023488607,0.0005037808,0.013838065,0.07354194,0.0035839374,0.19420515,0.00020915321,0.0033635276,3.995004e-05,0.006492839,0.5124162,0.0062365327,0.00046571222,0.00018189405,0.00838808
2021-02-23,0.0024071827,0.008697535,0.005674994,0.00044753889,0.0009316199,0.0015225995,0.00018499099,0.0018990677,0.016843254,0.0001338094,0.07956463,0.00031002567,0.012164602,0.054847773,0.00019614857,0.0004020219,0.01907575,0.069371566,0.003329373,0.19790551,0.00016596219,0.0032368558,3.512872e-05,0.0056289253,0.5001796,0.005323723,0.00044599798,0.0001324633,0.008941402
2021-02-24,0.0025395046,0.0087828655,0.0057851626,0.00047299798,0.0009760707,0.0015896943,0.00019748464,0.002013098,0.01683136,0.00014709281,0.07853147,0.00034071726,0.012190083,0.05365362,0.00021193842,0.00043382944,0.019358966,0.06699623,0.0033893266,0.18588258,0.0001809564,0.003321916,3.9526185e-05,0.005743863,0.51524746,0.005441272,0.00047796304,0.00014442245,0.0090784915
2021-02-25,0.002729843,0.008720482,0.0056214547,0.00050727185,0.0011342106,0.0018752491,0.00024434127,0.0021802422,0.016966604,0.00016318113,0.075203635,0.0003884982,0.011525074,0.04742128,0.00025601336,0.0005172517,0.016749658,0.06544912,0.003603917,0.17398457,0.0002243472,0.003556262,4.9144535e-05,0.0061684633,0.53927636,0.0059245094,0.00052941975,0.0001853097,0.008844191
2021-02-26,0.002341903,0.0068781245,0.0030642748,0.00027878105,0.0015833541,0.0036480268,0.000404058,0.002527836,0.018391194,8.091686e-05,0.10735837,0.00028524193,0.0059269844,0.020797677,0.00029226785,0.0008795569,0.0051656626,0.08777553,0.003350278,0.23705395,0.0003006507,0.0034742423,3.4039753e-05,0.008842899,0.46285367,0.009190397,0.00033798584,0.00031605095,0.0065660975
2021-03-01,0.0020321372,0.0062999586,0.0026097265,0.00019798173,0.0014071735,0.0035019019,0.0003347006,0.0022021942,0.017501099,5.595617e-05,0.12062702,0.00021446042,0.005163574,0.01916614,0.00022727583,0.0007685815,0.004393525,0.097337365,0.0030037882,0.2805322,0.00023829604,0.0031303223,2.2200526e-05,0.008608554,0.40476868,0.009151362,0.0002486423,0.00025598393,0.005999324
2021-03-02,0.0020712751,0.0063957004,0.0027104262,0.00020338222,0.00134653,0.0032036805,0.00029667097,0.0020571302,0.017585125,5.634623e-05,0.11620055,0.00021779592,0.005615288,0.02231643,0.000215905,0.00069697486,0.0049591074,0.09736703,0.0031094518,0.2757078,0.00022905323,0.0031008003,2.1862717e-05,0.008425632,0.410451,0.008787596,0.0002553288,0.00023599794,0.0061601414
2021-03-03,0.0025807412,0.007235932,0.003492995,0.0003233547,0.0015747255,0.0033273827,0.00037918176,0.0023419035,0.018175354,9.645939e-05,0.09321745,0.00032591546,0.006924875,0.025842788,0.00030338942,0.00080345734,0.0063737407,0.08453305,0.0036838728,0.21661805,0.00031008362,0.003632367,4.0316543e-05,0.008486468,0.49314874,0.008618874,0.00039267796,0.00031124527,0.0069046305
2021-03-04,0.0026407472,0.0075498912,0.003977946,0.00034049206,0.0013687401,0.0027110153,0.00029674044,0.0019805161,0.017784495,9.658419e-05,0.083575144,0.00031509643,0.008291265,0.033147592,0.00026535022,0.0006193063,0.007842036,0.085551314,0.0037898251,0.2191476,0.00025468273,0.0035141981,3.798036e-05,0.0076280227,0.49194142,0.00755881,0.0004112145,0.0002525266,0.0071094306
2021-03-05,0.0025858283,0.007992522,0.0045746802,0.0003995083,0.0012756261,0.0023624804,0.00027434368,0.0020493479,0.01753693,0.00011364111,0.08173402,0.00032726393,0.009395386,0.037716646,0.00026239155,0.00057056954,0.010050573,0.078045204,0.003728095,0.20680414,0.00023995315,0.0034530328,4.077712e-05,0.007091034,0.50615805,0.006780594,0.00044827574,0.0002227809,0.007766372
2021-03-08,0.0026049395,0.009153231,0.0060826554,0.0005648602,0.0010687668,0.001682712,0.00024275437,0.0023219509,0.017754762,0.00018166123,0.07288284,0.00039020856,0.012153923,0.05054926,0.00025715955,0.0005163487,0.019295303,0.060810942,0.0034786805,0.16736569,0.00021658436,0.003523303,5.0107043e-05,0.0059021865,0.5455703,0.005403101,0.00054688146,0.00017454001,0.009254298
2021-03-09,0.0023234575,0.0067906566,0.0030517648,0.00022812563,0.0015018455,0.0034274955,0.00033381218,0.0021914914,0.01686891,7.046957e-05,0.108974345,0.0002650739,0.0059315274,0.023225876,0.00025764728,0.0007793638,0.005385018,0.09236111,0.003430308,0.2510507,0.00027597768,0.0033301313,2.8329809e-05,0.008741327,0.44328704,0.008807273,0.00029623587,0.00027645173,0.0065082056
2021-03-10,0.0027668595,0.0066766543,0.003444974,0.0002483357,0.00185575,0.0045203357,0.00047230767,0.0026697707,0.012847326,9.1904876e-05,0.12207525,0.00030150646,0.0053895265,0.016816374,0.0002996248,0.0010757678,0.004910436,0.09512116,0.0032231,0.23220722,0.00032417747,0.003384195,3.6107216e-05,0.0098955585,0.45311236,0.009198358,0.00032116257,0.00037666984,0.006337135
2021-03-11,0.0024666225,0.005750333,0.0033905664,0.00018717094,0.0017148284,0.0042571886,0.0004002624,0.0022900843,0.008357804,6.903899e-05,0.1562916,0.000205255,0.004732488,0.014290283,0.00021840687,0.000887372,0.0044517857,0.10986038,0.0027132176,0.26708347,0.00024744408,0.002989472,2.3678851e-05,0.009804503,0.38291594,0.0080379145,0.00022324246,0.00029203595,0.005847564
2021-03-12,0.0030810295,0.005991218,0.004139474,0.00022997754,0.0018498567,0.0043835742,0.00044864387,0.0024163672,0.0072457013,8.921199e-05,0.16225259,0.00023735997,0.005114203,0.014358375,0.00024700793,0.000994513,0.005309404,0.11171917,0.0028458368,0.22696576,0.00028092865,0.0031259353,2.9562992e-05,0.010553614,0.41148564,0.007898542,0.00026657566,0.00034775946,0.0060922992
2021-03-15,0.002529065,0.0043726107,0.003813037,0.00012286994,0.0012501888,0.003001645,0.0002538818,0.0016477638,0.003834766,4.207786e-05,0.2397943,0.000105546205,0.0039787334,0.011590836,0.000115764735,0.0005914847,0.0044541266,0.14267458,0.001871201,0.27501246,0.00012811983,0.0021807672,1.2543445e-05,0.009468789,0.27628782,0.005625517,0.00012014036,0.00018282671,0.004936587
2021-03-16,0.0028465816,0.0041768597,0.0046111634,8.057444e-05,0.0009830175,0.0025344728,0.00015952121,0.0013935665,0.0027322685,2.3711074e-05,0.23356764,6.0252554e-05,0.003973989,0.012154947,6.282386e-05,0.00045180632,0.005184301,0.23356764,0.0014872586,0.23356764,7.039698e-05,0.0017482158,1.0603953e-05,0.010836587,0.23356764,0.005017365,7.304542e-05,0.00011775685,0.0049383473
2021-03-17,0.0027836412,0.0042033456,0.004332867,8.108216e-05,0.0009956388,0.0025719358,0.00016428143,0.0014285295,0.0029810215,2.4677856e-05,0.2368146,6.520353e-05,0.0039558997,0.01218148,6.738105e-05,0.00046521402,0.0049306955,0.22421862,0.0015260996,0.2368146,7.496396e-05,0.0018082184,1.0751365e-05,0.010484359,0.2368146,0.005131412,7.649602e-05,0.00012297531,0.004869372
2021-03-18,0.0026609486,0.0042093406,0.0037971819,0.00010067647,0.0011596122,0.0027604518,0.0002261807,0.0015489508,0.0034661829,3.5475892e-05,0.25955933,9.1575705e-05,0.003942089,0.011820985,0.00010169776,0.00053044735,0.004218483,0.15655798,0.001799989,0.25955933,0.00010701427,0.0022295765,1.1783974e-05,0.009424554,0.25955933,0.00547438,9.657023e-05,0.00016225659,0.004787668
2021-03-19,0.0031158158,0.0038794766,0.005072413,9.648223e-05,0.001107584,0.0023427247,0.00022480958,0.0012883112,0.0020129997,3.1814023e-05,0.24073692,6.365781e-05,0.004009121,0.011502332,8.399601e-05,0.00042584637,0.0047288416,0.21335524,0.0017525803,0.24073692,8.018022e-05,0.0022378669,1.0929438e-05,0.010242645,0.24073692,0.0049008494,6.972693e-05,0.0001391816,0.005014024
2021-03-22,0.0047326316,0.0038918783,0.008616289,9.062273e-05,0.001020086,0.0020288439,0.00019447517,0.001157483,0.0011109838,2.562954e-05,0.23133065,3.9917322e-05,0.0045337216,0.012457009,5.7812e-05,0.0003593491,0.0067448583,0.23133065,0.0016112237,0.23133065,5.235037e-05,0.0021383732,1.0502394e-05,0.013417748,0.23133065,0.0044889646,4.8266116e-05,0.000113217066,0.005735207
2021-03-23,0.0073455945,0.0041014226,0.013587327,0.00010169635,0.0008746527,0.0017889864,0.00015521601,0.0011517121,0.00080298586,2.59869e-05,0.2282481,3.6560305e-05,0.00497384,0.012500202,4.44306e-05,0.00037469572,0.010400446,0.2282481,0.001360666,0.2282481,4.2224525e-05,0.001681706,1.0362446e-05,0.015815858,0.2282481,0.003819949,5.225961e-05,0.00011005471,0.0058487672
2021-03-24,0.0060124435,0.0041721826,0.010205201,0.00011243732,0.000837732,0.0018692067,0.00015108654,0.001213029,0.0012010786,3.093137e-05,0.23086026,5.3188956e-05,0.004563227,0.01143523,5.3362008e-05,0.00043611697,0.009326962,0.23086026,0.0013355624,0.23086026,5.5077162e-05,0.0014734924,1.0481039e-05,0.012933185,0.23086026,0.0037792304,7.7969155e-05,0.00012793302,0.0050926665
2021-03-25,0.006883298,0.004216308,0.011181466,0.00014158545,0.0008562049,0.0018330024,0.00016919462,0.0012982474,0.0011644985,4.1301082e-05,0.2412421,6.71564e-05,0.0046258606,0.010779834,6.3589134e-05,0.00049586856,0.01004824,0.2412421,0.0013402516,0.19824219,6.5111264e-05,0.0014601363,1.0952373e-05,0.012551905,0.2412421,0.003537598,9.936585e-05,0.00015513711,0.0049453704
2021-03-26,0.006355514,0.0046847877,0.010273968,0.00012407728,0.00074962847,0.0019268383,0.0001231331,0.0014016222,0.0016857727,3.2713102e-05,0.23878726,6.920326e-05,0.004666788,0.011439233,5.123013e-05,0.00053193286,0.011110411,0.23878726,0.0011968078,0.20443761,5.9168982e-05,0.0011464559,1.0840923e-05,0.012762907,0.23878726,0.0036673048,0.00011329981,0.00013819583,0.004878801
2021-03-29,0.006337423,0.00485232,0.012132508,0.00012329721,0.00065085565,0.0018598011,9.499681e-05,0.0012152705,0.0016952659,2.652455e-05,0.2341382,5.5324897e-05,0.00477695,0.012191907,3.8933424e-05,0.00048616773,0.01421418,0.2341382,0.0011142769,0.21231526,4.9089474e-05,0.0008721381,1.0629857e-05,0.013705527,0.2341382,0.003503778,0.000117972144,0.00011120216,0.005033797
2021-03-30,0.0065218126,0.0048198956,0.0098932125,0.00013393912,0.00075793295,0.0019995105,0.00012665903,0.0013863868,0.0018742827,3.7047183e-05,0.24832937,8.135389e-05,0.004704358,0.011493348,5.6870536e-05,0.00057070365,0.011393097,0.24832937,0.0012518094,0.17566268,6.8124675e-05,0.0011490367,1.12741345e-05,0.012252906,0.24832937,0.0037655542,0.00013680459,0.00015284741,0.004710439
2021-03-31,0.007252747,0.0046002716,0.012004454,0.00010744964,0.00070155755,0.001799811,0.00010861358,0.0011876713,0.0012957619,2.6543375e-05,0.22890729,5.169694e-05,0.0048398976,0.012131878,4.090602e-05,0.00045295362,0.012504583,0.22890729,0.0011874868,0.22890729,4.70269e-05,0.0011344762,1.0392374e-05,0.01396397,0.22890729,0.0036767542,8.961385e-05,0.00011698126,0.0050373054
2021-04-01,0.0071057426,0.004522108,0.011930787,9.828111e-05,0.00073450134,0.0018301312,0.000113847374,0.0011686729,0.0012204935,2.3885348e-05,0.22869422,4.4660403e-05,0.004907663,0.0127091175,3.9870178e-05,0.00042121203,0.0117263235,0.22869422,0.0012436128,0.22869422,4.4126497e-05,0.0012711559,1.03827e-05,0.014654248,0.22869422,0.0039027305,7.364738e-05,0.00010942551,0.0053166207
2021-04-05,0.010181411,0.004217806,0.017744282,0.0001180763,0.00074555917,0.0015787114,0.00013107131,0.0011477219,0.00069364574,2.8753104e-05,0.22596548,3.927003e-05,0.005156136,0.011947622,3.984609e-05,0.00040514572,0.013912602,0.22596548,0.0011929362,0.22596548,3.965545e-05,0.0013525526,1.0258816e-05,0.01638186,0.22596548,0.0033296153,6.4136075e-05,0.000116398,0.005563088
2021-04-06,0.011753076,0.0040175505,0.020392163,0.00012503966,0.0007778055,0.0015195427,0.00014405407,0.001123264,0.0005260926,3.1807496e-05,0.22475448,3.7374633e-05,0.0052306415,0.011658916,4.0727282e-05,0.00039688926,0.014438896,0.22475448,0.001186165,0.22475448,3.895943e-05,0.0014578694,1.0203837e-05,0.017168365,0.22475448,0.003120693,5.887004e-05,0.00012062298,0.005606386
2021-04-07,0.010174211,0.00397594,0.017418873,0.000113626535,0.00083861535,0.0016327063,0.00015375165,0.0011464956,0.000586875,3.0418232e-05,0.22626287,3.7505415e-05,0.005139331,0.012010798,4.3232034e-05,0.00039068083,0.012356012,0.22626287,0.0012538132,0.22626287,4.082476e-05,0.0016348519,1.0272317e-05,0.01679042,0.22626287,0.0033459067,5.4052416e-05,0.00011881778,0.0056505487
2021-04-08,0.0105765145,0.003945604,0.018885907,0.000105002575,0.0008568619,0.0016290111,0.00015452024,0.0011207236,0.0005174275,2.6518646e-05,0.22501709,3.0530984e-05,0.005303968,0.012662879,3.9315102e-05,0.00035965684,0.012537053,0.22501709,0.0012767198,0.22501709,3.6030706e-05,0.0017526502,1.0215758e-05,0.018385384,0.22501709,0.0034842785,4.360252e-05,0.00010783866,0.0060836384
